image,caption
86412576_c53392ef80.jpg,A group of people are walking while holding numerous baskets and rugs .
86412576_c53392ef80.jpg,Two people walking laden down with baskets and blankets .
86412576_c53392ef80.jpg,Two people carrying colorful baskets and blankets walk near a building .
86412576_c53392ef80.jpg,Two individuals carrying numerous products to sell are walking on a beach .
86412576_c53392ef80.jpg,A man carrying many woven baskets next to a man carrying a stack of rugs on his back .
2689358407_9932f1b20c.jpg,a young boy running through a water fountain
2689358407_9932f1b20c.jpg,A young boy plays in the water fountain .
2689358407_9932f1b20c.jpg,Two boys play in a park fountain .
2689358407_9932f1b20c.jpg,Two boys are playing in a sprinkler .
2689358407_9932f1b20c.jpg,Two children run through a sprinkler .
1352410176_af6b139734.jpg,A young girl is walking on stumps on the beach next to the ocean .
1352410176_af6b139734.jpg,Girl walking along the tops of wooden posts set into sand on a beach .
1352410176_af6b139734.jpg,A little girl is walking along a line of logs on a sandy beach .
1352410176_af6b139734.jpg,A young girl balances on wooden pylons at the beach .
1352410176_af6b139734.jpg,A blonde girl is stepping on vertical logs in the sand .
2173677067_9d0732bcc2.jpg,"A small girl standing on one leg in the grass , with another child in the background ."
2173677067_9d0732bcc2.jpg,"A little girl dances in a grassy field , another girl is in the background ."
2173677067_9d0732bcc2.jpg,There are two small children playing in a yard .
2173677067_9d0732bcc2.jpg,A little girl in a white blouse and blue pants frolics on the grass .
2173677067_9d0732bcc2.jpg,A little girl in blue panes dances on the grass .
500446858_125702b296.jpg,White dog outside with two people in background .
500446858_125702b296.jpg,A small white dog is running through the dirt right on the outside of a patch of grass where two people and another small black dog are playing .
500446858_125702b296.jpg,A small white dog runs .
500446858_125702b296.jpg,A white dog is running on gravel away from two people and a black and brown dog .
500446858_125702b296.jpg,White fluffy dog running in the dirt .
468930779_8008d90e10.jpg,closeup of a brown dog in the water holding a very large stick .
468930779_8008d90e10.jpg,A brown dog carrying a stick in its mouth .
468930779_8008d90e10.jpg,A swimming dog with a small branch in its mouth .
468930779_8008d90e10.jpg,A dog swimming with a stick in its mouth .
468930779_8008d90e10.jpg,A dog has its head coming up from the water as it holds a stick .
308956341_642589e9cc.jpg,A black dog shaking off water
308956341_642589e9cc.jpg,A wet dog is shaking off water .
308956341_642589e9cc.jpg,A black dog is shaking off water .
308956341_642589e9cc.jpg,A dog is shaking the water from its fur creating a spray and mist .
308956341_642589e9cc.jpg,A wet black dog shakes itself off .
3044500219_778f9f2b71.jpg,"Four women are standing together , posing for a picture ."
3044500219_778f9f2b71.jpg,Four woman wearing formal gowns pose together and smile .
3044500219_778f9f2b71.jpg,Four women in dresses pose together .
3044500219_778f9f2b71.jpg,four girls in evening wear are posing for a photograph .
3044500219_778f9f2b71.jpg,Four girls in evening attire pose for a picture .
3535664885_c848c0faee.jpg,A hockey player is laying on the ice in front of the goal .
3535664885_c848c0faee.jpg,Hockey goal-keeper laying on the ice in front of net .
3535664885_c848c0faee.jpg,The goalie with the blue and white jersey is sliding near the goal posts .
3535664885_c848c0faee.jpg,Hockey goalie attempting to block a shot by Brian Nugent
3535664885_c848c0faee.jpg,Hockey goaltender diving
3687996279_05b5a2a706.jpg,A police officer waves at a street fair .
3687996279_05b5a2a706.jpg,A man in a uniform waves while holding a banner during an event .
3687996279_05b5a2a706.jpg,"The man in a black uniform and hat , holding part of a banner , is waving ."
3687996279_05b5a2a706.jpg,A man in a uniform smiling and waving at the camera .
3687996279_05b5a2a706.jpg,A man in uniform waves and smiles at camera
2878272032_fda05ffac7.jpg,dogs playing in a stream
2878272032_fda05ffac7.jpg,Two dogs look at something splashing in the water .
2878272032_fda05ffac7.jpg,A dog on a log looks at a splash in the water as another dog looks on .
2878272032_fda05ffac7.jpg,Two dogs are staring at a splash in the water
2878272032_fda05ffac7.jpg,A dog chases a ball that has dropped in the water .
248646530_03c6284759.jpg,A boy is jumping on yellow spots that are painted on the floor of a water fountain .
248646530_03c6284759.jpg,A boy enjoys puddle jumping on the big yellow dot .
248646530_03c6284759.jpg,Young child jumping in the air .
248646530_03c6284759.jpg,A small child is chasing water squirts in a fountain .
248646530_03c6284759.jpg,A person in the air above a water spout in the blue and yellow floor .
1143882946_1898d2eeb9.jpg,Women with bike and helmet wait for traffic .
1143882946_1898d2eeb9.jpg,A woman in a blue vest and a sky blue helmet stands with her bicycle in traffic .
1143882946_1898d2eeb9.jpg,A lady wearing a helmet holding a bike .
1143882946_1898d2eeb9.jpg,A woman in a helmet rides her bike behind a car .
1143882946_1898d2eeb9.jpg,A woman with a helmet and a backpack walks next to her bike .
3315353266_70f0bbb1c3.jpg,A man in purple plays a guitar for money .
3315353266_70f0bbb1c3.jpg,a man dressed in purple playing guitar
3315353266_70f0bbb1c3.jpg,A man plays his guitar with the case open for donations .
3315353266_70f0bbb1c3.jpg,A man in a purple suit is standing by a purple case playing a guitar .
3315353266_70f0bbb1c3.jpg,A man is standing on the street playing a guitar .
3473264983_67917a931f.jpg,a group of people wearing body Armour while fighting with paintball guns .
3473264983_67917a931f.jpg,A bunch of guys in black play paintball .
3473264983_67917a931f.jpg,A paintball team shoots
3473264983_67917a931f.jpg,Some people playing paintball .
3473264983_67917a931f.jpg,Speed ball paintball team starting the first round .
3482314155_bd1e668b4e.jpg,A man in a bull ring is being charged down by the bull .
3482314155_bd1e668b4e.jpg,A guy is running away from a black bull .
3482314155_bd1e668b4e.jpg,A man running away from a charging bull .
3482314155_bd1e668b4e.jpg,Man in ring bending backwards with a bull behind him .
3482314155_bd1e668b4e.jpg,A bull is charging a man in an arena .
3592992234_6d3fe58a70.jpg,A man in a white shirt walks in the tall grass holding a stick .
3592992234_6d3fe58a70.jpg,A man in a white shirt swinging a stick
3592992234_6d3fe58a70.jpg,A man with a stick in his left hand in a field
3592992234_6d3fe58a70.jpg,Man near golf course preparing to throw a stick
3592992234_6d3fe58a70.jpg,A man is walking in a field carrying a stick .
435739506_2daf7f4887.jpg,Black dog running through a grassy area .
435739506_2daf7f4887.jpg,"A dog approachs a small creature in a barren , snowy field ."
435739506_2daf7f4887.jpg,Two dogs are running towards some long grass in the scrubland .
435739506_2daf7f4887.jpg,Two dogs run in a field of brown grass .
435739506_2daf7f4887.jpg,Black dog in a snowy field .
3666537170_c4ecda4be8.jpg,A boy in orange and white swimming trunks is falling into water at a beach or lake .
3666537170_c4ecda4be8.jpg,A boy wearing board shorts falls backwards in the water .
3666537170_c4ecda4be8.jpg,A boy in swim trunks in the water at the beach
3666537170_c4ecda4be8.jpg,A boy in orange shorts is playing in the shallow part of the ocean .
3666537170_c4ecda4be8.jpg,a young man wearing a red and white floral swinsuit falling into the beach
3629492654_619d7b67ee.jpg,A skateboarder in silhouette jumps over an orange traffic cone .
3629492654_619d7b67ee.jpg,A backlit skateboarder ollies over a parking cone .
3629492654_619d7b67ee.jpg,A boy does skateboard tricks at sundown .
3629492654_619d7b67ee.jpg,A man on a skateboard jumping an orange cone .
3629492654_619d7b67ee.jpg,A silhouette of a skateboarder in the air .
2003663004_5b70920a98.jpg,Green Bay Packer player cooling off
2003663004_5b70920a98.jpg,"A football player wears a green jersey with the number "" 4 "" on it ."
2003663004_5b70920a98.jpg,Someone takes a cloth off of a Green Bay Packers football player .
2003663004_5b70920a98.jpg,Greenbay football player is being handed a towel on the field .
2003663004_5b70920a98.jpg,A football player pauses during a game .
2842609837_b3a0b383f7.jpg,Three women and a man pose together holding their drinks .
2842609837_b3a0b383f7.jpg,A group of four friends are drinking alcohol at a party .
2842609837_b3a0b383f7.jpg,A man wearing black stands with three woman who have blonde hair .
2842609837_b3a0b383f7.jpg,Three blonde women stand next to a man with a black Nike cap and shirt with a cup of beer in his hand .
2842609837_b3a0b383f7.jpg,Three women and a man holding drinks pose for a picture .
3572144280_ea42bbd927.jpg,A man climbs some rocks .
3572144280_ea42bbd927.jpg,Man without shirt climbing rock face .
3572144280_ea42bbd927.jpg,The man is scaling a large brown boulder .
3572144280_ea42bbd927.jpg,A man in black pants climbing a rock wall .
3572144280_ea42bbd927.jpg,A man climbing up on a rock ledge .
382151094_c7376cf22b.jpg,A boy with his eyes closed eats the bottom of an ice cream cone .
382151094_c7376cf22b.jpg,Little boy is eating the rest of the ice cream cone from the bottom up .
382151094_c7376cf22b.jpg,A young boy eating ice cream .
382151094_c7376cf22b.jpg,A young boy wearing a big watch eats an ice cream cone .
382151094_c7376cf22b.jpg,A boy is putting the cone end of a melting ice cream cone in his mouth .
3364797223_1f0b2f98ed.jpg,A group of young Asian boys and girls holding black flags .
3364797223_1f0b2f98ed.jpg,Guys and girls are standing around holding black flags with Asian characters .
3364797223_1f0b2f98ed.jpg,A group of happy young men and women hold flags with Chinese writing on them .
3364797223_1f0b2f98ed.jpg,several young asian people carrying black and white flags
3364797223_1f0b2f98ed.jpg,A group of Asian teenagers are holding flags on a street .
2596876977_b61ee7ee78.jpg,Two children are smiling for picture being taken of them in a swimming pool .
2596876977_b61ee7ee78.jpg,Two girls in a swimming pool .
2596876977_b61ee7ee78.jpg,Two children relaxing by the pool .
2596876977_b61ee7ee78.jpg,Two smiling children in a swimming pool .
2596876977_b61ee7ee78.jpg,A woman floats with her face out of water in a pool with another woman nearby posing for the camera .
2968135512_51fbb56e3e.jpg,A boy in a white t-shirt does skateboard tricks .
2968135512_51fbb56e3e.jpg,A skateboarder is airborne in a city green space .
2968135512_51fbb56e3e.jpg,"A boy in t-shirt , jeans and knit cap jumps up with his skating board , arms flung out ."
2968135512_51fbb56e3e.jpg,Young skateboarder doing a trick in the park .
2968135512_51fbb56e3e.jpg,A man performs a skateboarding trick on a cement monument in a city park .
2567035103_3511020c8f.jpg,A brown dog runs in a field with a black and white dog .
2567035103_3511020c8f.jpg,Two dogs are running and barking at each other .
2567035103_3511020c8f.jpg,Two dogs are playing in the grass .
2567035103_3511020c8f.jpg,A black and white dog is playing or fighting with a brown dog in grass .
2567035103_3511020c8f.jpg,Two dogs face each other in a field
3462512074_2b4db1ffd6.jpg,a man on a harness in the middle of climbing through a cave .
3462512074_2b4db1ffd6.jpg,A person rappels off a cliff face .
3462512074_2b4db1ffd6.jpg,A rock climber hangs from a cliff in the mountains .
3462512074_2b4db1ffd6.jpg,A rock climber repels down a cliff face above a heavily wooded area nearby mountains .
3462512074_2b4db1ffd6.jpg,A person hanging off of a cliff on a rope .
251958970_fa6b423f23.jpg,A man in an old suit holding up a protest sign in a crowd of people .
251958970_fa6b423f23.jpg,A man stands near a crowd holding a protest sign .
251958970_fa6b423f23.jpg,"Man with tan cap , suit jacket and plaid shirt behind a picture in an outdoor scene with other people in the background ."
251958970_fa6b423f23.jpg,A man holding a sign with people walking around in the background .
251958970_fa6b423f23.jpg,A man stands by an animal rights sign at an outdoor event .
2465218087_fca77998c6.jpg,A man stands next to his yellow boat in the water .
2465218087_fca77998c6.jpg,A man holding a paddle is standing in front of a yellow kayak .
2465218087_fca77998c6.jpg,A person in red and blue holding a paddle in front of a yellow canoe in the water .
2465218087_fca77998c6.jpg,A man is standing in the water with a kayak .
2465218087_fca77998c6.jpg,Person standing in the water by a yellow boat with an oar in their hand .
3603064161_a8f3b6455d.jpg,One child behind a camera on a tripod with one child in a beige shirt and black shorts standing against the wall .
3603064161_a8f3b6455d.jpg,A small boy and small girl setting up a camera
3603064161_a8f3b6455d.jpg,A child uses a camera as another child looks on .
3603064161_a8f3b6455d.jpg,Child taking a picture while sister leans on the wall .
3603064161_a8f3b6455d.jpg,A little girl is standing next to another little girl who is taking a photograph .
109202801_c6381eef15.jpg,Two golden brown horses pull a sleigh driven by a woman in a blue coat .
109202801_c6381eef15.jpg,Two horses pull a carriage driven by a woman over snow covered ground .
